ticker,Cosine Similarity,Jaccard Similarity
DDS,0.9950946754927387,0.9990207786004299
DECK,0.9681372559578222,0.9924989181131894
DEI,0.9814486041490629,0.9968631019372142
DF_,0.9618036800403477,0.9948267377240047
DKS,0.9656652016278241,0.9954561760133923
DLX,0.9875150222717268,0.9954786498478855
DNB,0.9829780139666017,0.9957829733041785
DNKN,0.9889947393015497,0.997794303759326
DPZ,0.9951387255576708,0.9986361026033691
DRE,0.455595970088639,0.979900867997913
DRE,0.4702519119648607,0.9791548025816249
DST,0.9907323900831629,0.996836353178027
DY_,0.9858853203760426,0.9970404275204294
EAT,0.9807278945083274,0.9966427718040621
EDR,0.9948225650321338,0.998144265297761
EGN,0.9865842076753997,0.997490739634365
EME,0.9959770956002065,0.9989329304846174
ENDP,0.9812594493350809,0.9896300074071376
ENR,0.9806804572814155,0.9972963229992791
ENS,0.9913026538058756,0.9985377839036376
EPC,0.9823416890414338,0.9968495605016654
EPR,0.9895476818323723,0.9968746619225637
ESV,0.9762950115069847,0.9964617848860838
EV_,1.0000000000000002,1.0
EWBC,0.09989899487686946,0.9744844665093952
FAF,0.9912263886312838,0.9973803114785618
FICO,0.993662481945192,0.9980484043898854
FII,0.9658254288984359,0.9945132447164579
FNB,0.9824063478312522,0.998579681084694
FR_,0.9771856260717593,0.9984005156546546
FSLR,0.9896831534451727,0.9937509100616415
FTNT,0.9815862982957781,0.9970576885973375
FTR,0.9683081047867961,0.9951794515127169
FULT,0.9884930318672663,0.9963569908503962
GATX,0.9907451107510321,0.9967062712595218
GEO,0.991100565748316,0.9979316481877871
GHC,0.9439435603418803,0.9925982889551092
GME,0.9860680270541019,0.9968762014609766
GMED,0.9930963571305599,0.9973025607528637
GNTX,0.9911215436381723,0.998222147979334
GNW,0.9937376733237699,0.9929616121201771
GPOR,0.9935754623717792,0.9960885465862579
GWR,0.9548818645565448,0.9946717457868216
GXP,0.9907454365956951,0.998074462105175
HBHC,0.9859037382817194,0.995708673315201
HE_,0.9972803082779301,0.996605054696341
HFC,0.9881033350110291,0.9964650059311981
HII,0.9898840799821306,0.9977519398583481
HIW,0.9884304208985882,0.9981218747757016
HNI,0.9858623647962166,0.9976270658309464
HOMB,0.9955282607454188,0.9971824906782404
HPT,0.993406763227189,0.9976602090051645
HR_,0.9944807325755571,0.9978906493444234
HRC,0.9632212629860891,0.9968947078147855
HSNI,0.9913388622929974,0.9987283916553702
HUBB,1.0,1.0
HYH,0.9747090489362477,0.9974706002229707
IDA,0.9947395209674088,0.994101293363955
IDCC,0.9225491143950773,0.9957109746481566
IDTI,0.9822029259403893,0.9970515970515971
IEX,0.9798245007305754,0.9969775165460063
INGR,0.10730821595279867,0.9747068696376803
INT,0.9874305278097454,0.9965029102493473
IPGP,0.9951917727622679,0.9979821657282327
ITT,0.9737913154274638,0.9930172819257348
JBL,0.9919632341611471,0.9974992449411054
JBLU,0.9911606760942198,0.9958248865720629
JCOM,0.9881026444523875,0.9961294056648138
JKHY,0.9925274194547083,0.9976890102258305
JLL,0.9929478319374202,0.9958456177968373
KATE,0.9879133248987149,0.9973407775518308
KBH,0.9852222443841708,0.9939518553254936
KBR,0.9893364251972105,0.9962397885631907
KEX,0.9901812451042038,0.9975419021339663
KEYS,0.9635226097874782,0.9962687016285312
KMPR,0.9919016438794506,0.9959674515734139
KMT,0.9812910978983258,0.9972145512797523
KN_,0.9662206468825334,0.9918475002997242
KRC,0.9969845457498248,0.9981703940874841
LAMR,0.9951285090567382,0.9991244692844635
LANC,0.9865310463079052,0.9977913348694499
LECO,0.9907095864315909,0.9981344845317676
LFUS,0.9896148770470856,0.9983344916005655
LHO,0.986902132159546,0.9964884947267497
LII,0.9920459596861724,0.9985859965728392
LNCE,0.9550491837295291,0.9950816540922548
LOGM,0.9908563737728916,0.9964374262812026
LPT,0.9954330233479235,0.9989593674868127
LPX,0.9943744955529557,0.9979665071770335
LSI,0.9820911408540564,0.9984683518753784
LSTR,0.9944750107928316,0.9985093315842823
LYV,0.9932813625043897,0.9978403551952126
MAN,0.9970803269340652,0.9993319096646425
MASI,0.9920746668295035,0.995804622233063
MBFI,0.9923557285794831,0.997828447339848
MCY,0.9962539350803729,0.9980254286264689
MD_,0.9924281421885612,0.9968465649222473
MDSO,0.9844498535617949,0.9959300301345851
MIK,0.991217759210633,0.997790612504653
MLHR,0.9872959089260385,0.9962356890247558
MOH,0.9831962674216078,0.9939344876333628
MPW,0.9966284376076381,0.9979410985623811
MPWR,0.9922912723298167,0.9973512949890336
MSA,0.9661672172119508,0.9954303487050661
MSCC,0.9824254448882724,0.9946045326732197
MSCI,0.9682160197511592,0.9945214736511844
MSM,0.9715295488415383,0.9947033011705346
MTDR,0.9927787619699834,0.995616478167155
MTX,0.9833498672981361,0.9967594357605795
MUSA,0.9849599723102818,0.9970988323100999
NATI,0.9926514435840673,0.9979293324504905
NCR,0.9675388466826365,0.9970668141273772
NEU,0.9892929786096685,0.9984879939519758
NFG,0.9932659094482139,0.9973092446665386
NJR,0.9951337910733021,0.9999882612574541
NNN,0.9986234639209967,0.9996434132483865
NSR,0.9850650537884023,0.9968984792931418
NTCT,0.9623630438725909,0.9922230903299477
NUS,0.9927583485474963,0.9971858883775983
NVR,1.0000000000000002,1.0
NWE,0.9888915133554141,0.9963223843407844
NYCB,0.9867269177681669,0.994318731263901
ODFL,0.9902567866413593,0.9979428298050472
ODP,0.9865622656549551,0.9985712414720975
OFC,0.9751206272440239,0.997005521817768
OGE,0.9887770581944305,0.9963682585799891
OGS,0.9917606631768114,0.9980405592219939
OHI,0.10441693388417282,0.9832991021653659
OII,0.9901118900502708,0.9980197306833729
OIS,0.989603625318317,0.9960276255101301
OLN,0.9360287536069374,0.992148260030448
OMI,0.9896397055729562,0.9987475696888009
ORI,0.9978132725730658,0.9984164400120883
OSK,0.9906331345904305,0.9943464686524344
PACW,0.9828228924234508,0.9944165068798765
PAY,0.9835379426863363,0.9971400525939481
PB_,1.0000000000000002,1.0
PBF,0.9853899643262781,0.9977646285338593
PBH,0.9848552717913354,0.9973696593829559
PBI,0.9731052440354709,0.9964052404667216
PCH,0.9834055783428601,0.998544777899709
PII,0.9869875739504106,0.998319408431768
PKG,0.9857464911500169,0.9976097426888004
PLT,0.9883259713481889,0.9952290881052492
PNFP,0.984379547711223,0.9945533637798691
PNM,0.9792513657901447,0.9947687623834147
PNRA,0.9896675652893414,0.9967079178180944
POL,0.9739014974613466,0.9970410656955293
POOL,0.9913982655382515,0.9974352213619694
POST,0.9845306938883301,0.9959122823891507
PRXL,0.9809426520476436,0.9971027439429241
PTC,0.9760402372864663,0.995024517737894
PTEN,0.9824667211408621,0.9969310444039513
PZZA,0.9812831548251071,0.9962265959103487
QEP,0.5051891229782116,0.9761629638453749
QEP,0.4792696453787623,0.9753358684897541
RBC,0.9881143274607629,0.99742518053676
RDC,0.9742885554118388,0.9947543025497922
RGLD,0.9860597890622258,0.9959093844939358
RNR,0.9895736537965993,0.9939158686314354
ROL,0.9485613735660887,0.9997062486781191
RYN,0.9678176295126742,0.9977339488040285
SAIC,0.9395291882435984,0.996881151720703
SAM,0.9954534086735771,0.997363027244723
SCI,0.9646840398298747,0.9975449301616056
SEIC,0.9939954339624728,0.9981681911785834
SIVB,0.9929271698910527,0.9972131740861383
SKT,0.9869431249748761,0.997951040655667
SLAB,0.9888129460105363,0.9975567778352811
SLM,0.9912952779674536,0.9946983237524757
SM_,0.9739411191168861,0.9958500796689577
SMG,0.9822738851472843,0.9974904239862634
SNV,0.9887491844495712,0.996505248091603
SNX,0.9897483463018657,0.9970422382801698
SPN,0.9717043281500144,0.995963600754735
STLD,0.9854351301073078,0.9971027734032194
SXT,0.51443219621522,0.9931039368962993
SYNA,0.9929138912193638,0.9979943553714046
TCBI,0.989740338718318,0.9964873025611414
TCO,0.9771569206162942,0.9969998439918876
TDC,0.984576527409145,0.9967063348960211
TDY,0.9915157246538903,0.9968629635909982
TECD,0.9563315539334758,0.9963218664444708
TECH,0.9892866930472269,0.9971104503381133
TEX,0.9774956124909892,0.9963524367413491
TFX,0.9767280021377446,0.9948437424527846
TGNA,0.8967060097102663,0.9843933264715035
THC,0.9791901446650101,0.9962617718243033
THS,0.9871120554539541,0.9963850085586717
TKR,0.97530416127079,0.9955082289246101
TOL,0.9873260772195167,0.99803432735641
TPX,0.966418358305542,0.9938946863380113
TRMB,0.9897207804741941,0.9953937664724231
TRMK,0.9834552382146241,0.9944163048721659
TRN,0.9877734921623621,0.9967836397676539
TTC,1.0000000000000002,1.0
TTWO,0.9880988026221118,0.9962242370313364
TUP,0.989279086249977,0.9948380142523504
UBSI,0.9929462688476279,0.9961702435147048
UE_,0.9586983161920255,0.9960162222301977
UGI,0.975220356268265,0.9958521511766104
ULTI,0.9926035925556078,0.9985543387907044
UMBF,0.992779702368489,0.9967571852367856
UMPQ,1.0,1.0
UNFI,0.9849455378802485,0.9968599237238177
UTHR,0.9823628709691892,0.9950236106066109
VLY,0.9897175560268705,0.9963734390677321
VSAT,0.9873722856044137,0.9968010236724248
VSH,0.986167143178097,0.9975279164556351
VVC,0.9909895247199985,0.9948235180815718
WAB,0.9934728201775651,0.9988152793068785
WAFD,0.9816755719767224,0.9983940363618932
WBMD,0.994530350688843,0.9968453493168968
WBS,0.9813103815170665,0.9962583976857055
WCG,0.9888033118786489,0.9963465237536444
WEN,0.9755607334482069,0.9962284547474626
WERN,0.9945151496699213,0.9978602849765708
WEX,0.9838666578108731,0.9965122012820667
WGL,1.0,1.0
WOOF,0.9940627174163253,0.9980644851049506
WPX,0.9875455651453363,0.9963559763198993
WR_,0.9874312129253306,0.9979326077657906
WRI,0.9844375217222473,0.9986243196363419
WSM,0.9851199086297526,0.9975205238931334
WSO,0.9814949350140417,0.9986099890699995
WST,1.0000000000000002,1.0
WTFC,0.9968755505475249,0.9978363089122315
WWD,0.9857107484910911,0.9963452816037904
X_13,0.9852826524465961,0.9896886055469023
Y_13,0.998325751033394,0.9990635017829486
